snr,avg_pesq,avg_stoi,avg_si_sdr,pesq_count,stoi_count,sisdr_count,total_files_at_snr
0,1.097947,0.721693,9.075750,60,60,60,60
3,1.187387,0.766704,11.267710,60,60,60,60
6,1.282426,0.806319,12.825766,60,60,60,60
9,1.432463,0.842813,14.364162,60,60,60,60
12,1.648348,0.876094,15.674826,60,60,60,60
15,1.984163,0.904091,17.081896,60,60,60,60
18,2.307375,0.926667,17.877324,60,60,60,60
21,2.632344,0.945787,18.523009,60,60,60,60
24,2.987213,0.959371,19.038413,60,60,60,60
27,3.226262,0.969465,19.297278,60,60,60,60
30,3.495916,0.976430,19.503927,60,60,60,60
33,3.705556,0.981509,19.827553,60,60,60,60
