snr,avg_pesq,avg_stoi,avg_si_sdr,pesq_count,stoi_count,sisdr_count,total_files_at_snr
0,1.256965,0.744171,10.005846,60,60,60,60
3,1.390215,0.782060,11.960942,60,60,60,60
6,1.530235,0.819700,13.521549,60,60,60,60
9,1.690542,0.851732,14.945737,60,60,60,60
12,1.933266,0.881764,16.239792,60,60,60,60
15,2.196049,0.907570,17.338028,60,60,60,60
18,2.546866,0.929379,18.065911,60,60,60,60
21,2.855427,0.946671,18.790431,60,60,60,60
24,3.247609,0.960086,19.358449,60,60,60,60
27,3.510267,0.969954,19.514351,60,60,60,60
30,3.756844,0.976845,19.708143,60,60,60,60
33,3.964379,0.981639,19.910448,60,60,60,60
